Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
32,2320589680.00,SLOAD L2=0,,,
33,2320599680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
34,2320629720.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
35,2320659760.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
36,2320689800.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
37,2320719840.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
38,2320749880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
39,2320779920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
40,2420626520.00,SLOAD low sync: 5 clocks,,,
41,2420676600.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
42,2420676600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
43,2420686600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
44,2420696600.00,SLOAD L1=0,,,
45,2420706600.00,SLOAD L2=0,,,
46,2420716640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
47,2420746640.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
48,2420776680.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
49,2420806720.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
50,2420836760.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
51,2420866800.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
52,2420896840.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
53,2520742640.00,SLOAD low sync: 5 clocks,,,
54,2520792680.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
55,2520792680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
56,2520802680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
57,2520812680.00,SLOAD L1=0,,,
58,2520822720.00,SLOAD L2=0,,,
59,2520832720.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
60,2520862760.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
61,2520892800.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
62,2520922840.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
63,2520952880.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
64,2520982920.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
65,2521012920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
66,2620864160.00,SLOAD low sync: 5 clocks,,,
67,2620914200.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
68,2620914200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
69,2620924240.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
70,2620934240.00,SLOAD L1=0,,,
71,2620944240.00,SLOAD L2=0,,,
72,2620954240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
73,2620984280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
74,2621014320.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
75,2621044360.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
76,2621074400.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
77,2621104440.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
78,2621134480.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
79,2720985400.00,SLOAD low sync: 5 clocks,,,
80,2721035440.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
81,2721035440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
82,2721045480.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
83,2721055480.00,SLOAD L1=0,,,
84,2721065480.00,SLOAD L2=0,,,
85,2721075480.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
86,2721105520.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
87,2721135560.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
88,2721165600.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
89,2721195640.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
90,2721225680.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
91,2721255720.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
92,2821104800.00,SLOAD low sync: 5 clocks,,,
93,2821154840.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
94,2821154840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
95,2821164840.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
96,2821174880.00,SLOAD L1=0,,,
97,2821184880.00,SLOAD L2=0,,,
98,2821194880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
99,2821224920.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
100,2821254960.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
101,2821285000.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
102,2821315040.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
103,2821345080.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
104,2821375120.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
105,2921223280.00,SLOAD low sync: 5 clocks,,,
106,2921273320.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
107,2921273320.00,SLOAD L0..L3 Raw: 0 (b0000),,,
108,2921283360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
109,2921293360.00,SLOAD L1=0,,,
110,2921303360.00,SLOAD L2=0,,,
111,2921313400.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
112,2921343440.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
113,2921373480.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
114,2921403480.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
115,2921433520.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
116,2921463560.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
117,2921493600.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
118,3021341040.00,SLOAD low sync: 5 clocks,,,
119,3021391120.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
120,3021391120.00,SLOAD L0..L3 Raw: 0 (b0000),,,
121,3021401120.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
122,3021411120.00,SLOAD L1=0,,,
123,3021421160.00,SLOAD L2=0,,,
124,3021431160.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
125,3021461200.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
126,3021491240.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
127,3021521280.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
128,3021551320.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
129,3021581360.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
130,3021611400.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
131,3121462440.00,SLOAD low sync: 5 clocks,,,
132,3121512480.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
133,3121512480.00,Restart marker,,,
134,3121522520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
135,3121532520.00,SLOAD L1=0,,,
136,3121542520.00,SLOAD L2=0,,,
137,3121552560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
138,3121582600.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
139,3121612640.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
140,3121642640.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
141,3121672680.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
142,3121702720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
143,3121732760.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
144,3221577120.00,SLOAD low sync: 5 clocks,,,
145,3221627160.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
146,3221627160.00,SLOAD L0..L3 Raw: 0 (b0000),,,
147,3221637160.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
148,3221647200.00,SLOAD L1=0,,,
149,3221657200.00,SLOAD L2=0,,,
150,3221667200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
151,3221697240.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
152,3221727280.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
153,3221757320.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
154,3221787360.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
155,3221817400.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
156,3221847440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
157,3321691480.00,SLOAD low sync: 5 clocks,,,
158,3321741520.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
159,3321741520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
160,3321751560.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
161,3321761560.00,SLOAD L1=0,,,
162,3321771560.00,SLOAD L2=0,,,
163,3321781560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
164,3321811600.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
165,3321841640.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
166,3321871680.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
167,3321901720.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
168,3321931760.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
169,3321961800.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
170,3421809000.00,SLOAD low sync: 5 clocks,,,
171,3421859040.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
172,3421859040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
173,3421869080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
174,3421879080.00,SLOAD L1=0,,,
175,3421889080.00,SLOAD L2=0,,,
176,3421899120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
177,3421929120.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
178,3421959160.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
179,3421989200.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
180,3422019240.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
181,3422049280.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
182,3422079320.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
183,3521928040.00,SLOAD low sync: 5 clocks,,,
184,3521978080.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
185,3521978080.00,Restart marker,,,
186,3521988120.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
187,3521998120.00,SLOAD L1=0,,,
188,3522008120.00,SLOAD L2=0,,,
189,3522018160.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
190,3522048160.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
191,3522078200.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
192,3522108240.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
193,3522138280.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
194,3522168320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
195,3522198360.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
196,3622043200.00,SLOAD low sync: 5 clocks,,,
197,3622093280.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
198,3622093280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
199,3622103280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
200,3622113280.00,SLOAD L1=0,,,
201,3622123280.00,SLOAD L2=0,,,
202,3622133320.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
203,3622163360.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
204,3622193400.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
205,3622223400.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
206,3622253440.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
207,3622283480.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
208,3622313520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
209,3722161720.00,SLOAD low sync: 5 clocks,,,
210,3722211800.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
211,3722211800.00,SLOAD L0..L3 Raw: 0 (b0000),,,
212,3722221800.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
213,3722231800.00,SLOAD L1=0,,,
214,3722241800.00,SLOAD L2=0,,,
215,3722251840.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
216,3722281880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
217,3722311880.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
218,3722341920.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
219,3722371960.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
220,3722402000.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
221,3722432040.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
222,3822278200.00,SLOAD low sync: 5 clocks,,,
223,3822328280.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
224,3822328280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
225,3822338280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
226,3822348280.00,SLOAD L1=0,,,
227,3822358320.00,SLOAD L2=0,,,
228,3822368320.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
229,3822398360.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
230,3822428400.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
231,3822458400.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
232,3822488440.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
233,3822518480.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
234,3822548520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
235,3922401680.00,SLOAD low sync: 5 clocks,,,
236,3922451760.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
237,3922451760.00,Restart marker,,,
238,3922461760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
239,3922471760.00,SLOAD L1=0,,,
240,3922481800.00,SLOAD L2=0,,,
241,3922491800.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
242,3922521840.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
243,3922551880.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
244,3922581920.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
245,3922611960.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
246,3922642000.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
247,3922672040.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
248,4022527880.00,SLOAD low sync: 5 clocks,,,
249,4022577960.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
250,4022577960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
251,4022587960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
252,4022597960.00,SLOAD L1=0,,,
253,4022608000.00,SLOAD L2=0,,,
254,4022618000.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
255,4022648040.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
256,4022678080.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
257,4022708120.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
258,4022738120.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
259,4022768160.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
260,4022798200.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
261,4122644280.00,SLOAD low sync: 5 clocks,,,
262,4122694360.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
263,4122694360.00,Restart marker,,,
264,4122704360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
265,4122714360.00,SLOAD L1=0,,,
266,4122724360.00,SLOAD L2=0,,,
267,4122734400.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
268,4122764440.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
269,4122794480.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
270,4122824480.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
271,4122854520.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
272,4122884560.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
273,4122914600.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
274,4222759480.00,SLOAD low sync: 5 clocks,,,
275,4222809560.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
276,4222809560.00,Restart marker,,,
277,4222819560.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
278,4222829560.00,SLOAD L1=0,,,
279,4222839560.00,SLOAD L2=0,,,
280,4222849600.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
281,4222879640.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
282,4222909640.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
283,4222939680.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
284,4222969720.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
285,4222999760.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
286,4223029800.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
287,4322869640.00,SLOAD low sync: 5 clocks,,,
288,4322919720.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
289,4322919720.00,SLOAD L0..L3 Raw: 0 (b0000),,,
290,4322929720.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
291,4322939720.00,SLOAD L1=0,,,
292,4322949720.00,SLOAD L2=0,,,
293,4322959760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
294,4322989800.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
295,4323019800.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
296,4323049840.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
297,4323079880.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
298,4323109920.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
299,4323139960.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
300,4422987000.00,SLOAD low sync: 5 clocks,,,
301,4423037040.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
302,4423037040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
303,4423047080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
304,4423057080.00,SLOAD L1=0,,,
305,4423067080.00,SLOAD L2=0,,,
