Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
28,3022801440.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
29,3022801440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
30,3022811440.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
31,3022821440.00,SLOAD L1=0,,,
32,3022831480.00,SLOAD L2=0,,,
33,3022841480.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
34,3022871480.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
35,3022901480.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
36,3022931520.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
37,3022961520.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
38,3022991520.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
39,3023021520.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
40,3122784520.00,SLOAD low sync: 5 clocks,,,
41,3122834520.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
42,3122834520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
43,3122844520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
44,3122854520.00,SLOAD L1=0,,,
45,3122864520.00,SLOAD L2=0,,,
46,3122874560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
47,3122904560.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
48,3122934560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
49,3122964600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
50,3122994600.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
51,3123024600.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
52,3123054600.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
53,3222824600.00,SLOAD low sync: 5 clocks,,,
54,3222874600.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
55,3222874600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
56,3222884600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
57,3222894640.00,SLOAD L1=0,,,
58,3222904640.00,SLOAD L2=0,,,
59,3222914640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
60,3222944640.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
61,3222974640.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
62,3223004680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
63,3223034680.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
64,3223064680.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
65,3223094680.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
66,3322854960.00,SLOAD low sync: 5 clocks,,,
67,3322905000.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
68,3322905000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
69,3322915000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
70,3322925000.00,SLOAD L1=0,,,
71,3322935000.00,SLOAD L2=0,,,
72,3322945000.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
73,3322975000.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
74,3323005040.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
75,3323035040.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
76,3323065040.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
77,3323095080.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
78,3323125080.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
79,3422886520.00,SLOAD low sync: 5 clocks,,,
80,3422936560.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
81,3422936560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
82,3422946560.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
83,3422956560.00,SLOAD L1=0,,,
84,3422966560.00,SLOAD L2=0,,,
85,3422976560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
86,3423006600.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
87,3423036600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
88,3423066600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
89,3423096600.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
90,3423126640.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
91,3423156640.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
92,3522928040.00,SLOAD low sync: 5 clocks,,,
93,3522978080.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
94,3522978080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
95,3522988080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
96,3522998080.00,SLOAD L1=0,,,
97,3523008080.00,SLOAD L2=0,,,
98,3523018080.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
99,3523048120.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
100,3523078120.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
101,3523108120.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
102,3523138120.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
103,3523168160.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
104,3523198160.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
105,3622961240.00,SLOAD low sync: 5 clocks,,,
106,3623011280.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
107,3623011280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
108,3623021280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
109,3623031280.00,SLOAD L1=0,,,
110,3623041280.00,SLOAD L2=0,,,
111,3623051280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
112,3623081280.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
113,3623111320.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
114,3623141320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
115,3623171320.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
116,3623201360.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
117,3623231360.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
118,3722988320.00,SLOAD low sync: 5 clocks,,,
119,3723038320.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
120,3723038320.00,SLOAD L0..L3 Raw: 0 (b0000),,,
121,3723048320.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
122,3723058360.00,SLOAD L1=0,,,
123,3723068360.00,SLOAD L2=0,,,
124,3723078360.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
125,3723108360.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
126,3723138360.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
127,3723168360.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
128,3723198400.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
129,3723228400.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
130,3723258400.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
131,3823024480.00,SLOAD low sync: 5 clocks,,,
132,3823074520.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
133,3823074520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
134,3823084520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
135,3823094520.00,SLOAD L1=0,,,
136,3823104520.00,SLOAD L2=0,,,
137,3823114520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
138,3823144520.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
139,3823174560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
140,3823204560.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
141,3823234560.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
142,3823264560.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
143,3823294600.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
144,3923056640.00,SLOAD low sync: 5 clocks,,,
145,3923106640.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
146,3923106640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
147,3923116640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
148,3923126640.00,SLOAD L1=0,,,
149,3923136640.00,SLOAD L2=0,,,
150,3923146680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
151,3923176680.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
152,3923206680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
153,3923236680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
154,3923266720.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
155,3923296720.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
156,3923326720.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
157,4023095280.00,SLOAD low sync: 5 clocks,,,
158,4023145280.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
159,4023145280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
160,4023155280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
161,4023165280.00,SLOAD L1=0,,,
162,4023175280.00,SLOAD L2=0,,,
163,4023185280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
164,4023215320.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
165,4023245320.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
166,4023275320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
167,4023305320.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
168,4023335360.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
169,4023365360.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
170,4123128640.00,SLOAD low sync: 5 clocks,,,
171,4123178680.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
172,4123178680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
173,4123188680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
174,4123198680.00,SLOAD L1=0,,,
175,4123208680.00,SLOAD L2=0,,,
176,4123218680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
177,4123248680.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
178,4123278720.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
179,4123308720.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
180,4123338720.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
181,4123368760.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
182,4123398760.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
183,4223172520.00,SLOAD low sync: 5 clocks,,,
184,4223222560.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
185,4223222560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
186,4223232560.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
187,4223242560.00,SLOAD L1=0,,,
188,4223252560.00,SLOAD L2=0,,,
189,4223262560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
190,4223292560.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
191,4223322600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
192,4223352600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
193,4223382640.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
194,4223412640.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
195,4223442640.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
196,4323204000.00,SLOAD low sync: 5 clocks,,,
197,4323254000.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
198,4323254000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
199,4323264000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
200,4323274000.00,SLOAD L1=0,,,
201,4323284000.00,SLOAD L2=0,,,
202,4323294000.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
203,4323324040.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
204,4323354040.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
205,4323384040.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
206,4323414080.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
207,4323444080.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
208,4323474080.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
209,4423245600.00,SLOAD low sync: 5 clocks,,,
210,4423295600.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
211,4423295600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
212,4423305600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
213,4423315600.00,SLOAD L1=0,,,
214,4423325600.00,SLOAD L2=0,,,
215,4423335640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
216,4423365640.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
217,4423395640.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
218,4423425640.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
219,4423455680.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
220,4423485680.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
221,4423515680.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
222,4523277320.00,SLOAD low sync: 5 clocks,,,
223,4523327360.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
224,4523327360.00,SLOAD L0..L3 Raw: 0 (b0000),,,
225,4523337360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
226,4523347360.00,SLOAD L1=0,,,
227,4523357360.00,SLOAD L2=0,,,
228,4523367360.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
229,4523397360.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
230,4523427400.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
231,4523457400.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
232,4523487400.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
233,4523517400.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
234,4523547440.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
235,4623311560.00,SLOAD low sync: 5 clocks,,,
236,4623361600.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
237,4623361600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
238,4623371600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
239,4623381600.00,SLOAD L1=0,,,
240,4623391600.00,SLOAD L2=0,,,
241,4623401600.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
242,4623431600.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
243,4623461640.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
244,4623491640.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
245,4623521640.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
246,4623551680.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
247,4623581680.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
248,4723354320.00,SLOAD low sync: 5 clocks,,,
249,4723404360.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
250,4723404360.00,SLOAD L0..L3 Raw: 0 (b0000),,,
251,4723414360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
252,4723424360.00,SLOAD L1=0,,,
253,4723434360.00,SLOAD L2=0,,,
254,4723444360.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
255,4723474400.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
256,4723504400.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
257,4723534400.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
258,4723564440.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
259,4723594440.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
260,4723624440.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
261,4823384880.00,SLOAD low sync: 5 clocks,,,
262,4823434880.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
263,4823434880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
264,4823444880.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
265,4823454880.00,SLOAD L1=0,,,
266,4823464880.00,SLOAD L2=0,,,
267,4823474880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
268,4823504920.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
269,4823534920.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
270,4823564920.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
271,4823594920.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
272,4823624960.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
273,4823654960.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
274,4923422520.00,SLOAD low sync: 5 clocks,,,
275,4923472520.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
276,4923472520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
277,4923482520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
278,4923492520.00,SLOAD L1=0,,,
279,4923502520.00,SLOAD L2=0,,,
280,4923512520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
281,4923542520.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
282,4923572560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
283,4923602560.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
284,4923632560.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
285,4923662560.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
286,4923692600.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
287,5023458480.00,SLOAD low sync: 5 clocks,,,
288,5023508520.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
289,5023508520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
290,5023518520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
291,5023528520.00,SLOAD L1=0,,,
292,5023538520.00,SLOAD L2=0,,,
293,5023548520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
294,5023578560.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
295,5023608560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
296,5023638560.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
297,5023668600.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
298,5023698600.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
299,5023728640.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
300,5123496720.00,SLOAD low sync: 5 clocks,,,
301,5123546760.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
302,5123546760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
303,5123556760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
304,5123566760.00,SLOAD L1=0,,,
