Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
32,1723049680.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
33,1723079720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
34,1723109720.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
35,1723139720.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
36,1723169720.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
37,1723199720.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
38,1723229760.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
39,1723259760.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
40,1723289760.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
41,1723319760.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
42,1723349800.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
43,1822875120.00,SLOAD low sync: 5 clocks,,,
44,1822925160.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
45,1822925160.00,SLOAD L0..L3 Raw: 0 (b0000),,,
46,1822935160.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
47,1822945160.00,SLOAD L1=0,,,
48,1822955160.00,SLOAD L2=0,,,
49,1822965160.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
50,1822995160.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
51,1823025160.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
52,1823055200.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
53,1823085200.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
54,1823115200.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
55,1823145200.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
56,1823175200.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
57,1823205240.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
58,1823235240.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
59,1823265240.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
60,1823295240.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
61,1823325280.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
62,1823355280.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
63,1823385280.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
64,1922911560.00,SLOAD low sync: 5 clocks,,,
65,1922961560.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
66,1922961560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
67,1922971560.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
68,1922981600.00,SLOAD L1=0,,,
69,1922991600.00,SLOAD L2=0,,,
70,1923001600.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
71,1923031600.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
72,1923061600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
73,1923091600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
74,1923121640.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
75,1923151640.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
76,1923181640.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
77,1923211680.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
78,1923241680.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
79,1923271680.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
80,1923301680.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
81,1923331720.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
82,1923361720.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
83,1923391720.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
84,1923421720.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
85,2022936920.00,SLOAD low sync: 5 clocks,,,
86,2022986960.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
87,2022986960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
88,2022996960.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
89,2023006960.00,SLOAD L1=0,,,
90,2023016960.00,SLOAD L2=0,,,
91,2023026960.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
92,2023056960.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
93,2023087000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
94,2023117000.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
95,2023147000.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
96,2023177040.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
97,2023207040.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
98,2023237040.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
99,2023267040.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
100,2023297080.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
101,2023327080.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
102,2023357080.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
103,2023387120.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
104,2023417120.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
105,2023447120.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
106,2122962480.00,SLOAD low sync: 5 clocks,,,
107,2123012480.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
108,2123012480.00,SLOAD L0..L3 Raw: 0 (b0000),,,
109,2123022480.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
110,2123032480.00,SLOAD L1=0,,,
111,2123042480.00,SLOAD L2=0,,,
112,2123052480.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
113,2123082480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
114,2123112520.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
115,2123142520.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
116,2123172520.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
117,2123202520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
118,2123232520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
119,2123262560.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
120,2123292560.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
121,2123322560.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
122,2123352560.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
123,2123382600.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
124,2123412600.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
125,2123442600.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
126,2123472600.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
127,2222996560.00,SLOAD low sync: 5 clocks,,,
128,2223046560.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
129,2223046560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
130,2223056560.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
131,2223066560.00,SLOAD L1=0,,,
132,2223076560.00,SLOAD L2=0,,,
133,2223086560.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
134,2223116560.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
135,2223146600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
136,2223176600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
137,2223206600.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
138,2223236600.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
139,2223266600.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
140,2223296640.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
141,2223326640.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
142,2223356640.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
143,2223386640.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
144,2223416680.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
145,2223446680.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
146,2223476680.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
147,2223506680.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
148,2323016600.00,SLOAD low sync: 5 clocks,,,
149,2323066640.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
150,2323066640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
151,2323076640.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
152,2323086640.00,SLOAD L1=0,,,
153,2323096640.00,SLOAD L2=0,,,
154,2323106640.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
155,2323136640.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
156,2323166680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
157,2323196680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
158,2323226680.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
159,2323256680.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
160,2323286680.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
161,2323316720.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
162,2323346720.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
163,2323376720.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
164,2323406720.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
165,2323436720.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
166,2323466760.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
167,2323496760.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
168,2323526760.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
169,2423047680.00,SLOAD low sync: 5 clocks,,,
170,2423097680.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
171,2423097680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
172,2423107680.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
173,2423117680.00,SLOAD L1=0,,,
174,2423127680.00,SLOAD L2=0,,,
175,2423137680.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
176,2423167720.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
177,2423197720.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
178,2423227720.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
179,2423257720.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
180,2423287760.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
181,2423317760.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
182,2423347760.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
183,2423377760.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
184,2423407760.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
185,2423437800.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
186,2423467800.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
187,2423497800.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
188,2423527800.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
189,2423557840.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
190,2523085280.00,SLOAD low sync: 5 clocks,,,
191,2523135320.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
192,2523135320.00,SLOAD L0..L3 Raw: 0 (b0000),,,
193,2523145320.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
194,2523155320.00,SLOAD L1=0,,,
195,2523165320.00,SLOAD L2=0,,,
196,2523175320.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
197,2523205320.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
198,2523235360.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
199,2523265360.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
200,2523295360.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
201,2523325360.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
202,2523355400.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
203,2523385400.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
204,2523415400.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
205,2523445400.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
206,2523475440.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
207,2523505440.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
208,2523535440.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
209,2523565440.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
210,2523595480.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
211,2623111200.00,SLOAD low sync: 5 clocks,,,
212,2623161240.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
213,2623161240.00,Restart marker,,,
214,2623171240.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
215,2623181240.00,SLOAD L1=0,,,
216,2623191240.00,SLOAD L2=0,,,
217,2623201240.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
218,2623231240.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
219,2623261240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
220,2623291280.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
221,2623321280.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
222,2623351280.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
223,2623381280.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
224,2623411320.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
225,2623441320.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
226,2623471320.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
227,2623501320.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
228,2623531360.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
229,2623561360.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
230,2623591360.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
231,2623621360.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
232,2723146040.00,SLOAD low sync: 5 clocks,,,
233,2723196080.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
234,2723196080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
235,2723206080.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
236,2723216080.00,SLOAD L1=0,,,
237,2723226080.00,SLOAD L2=0,,,
238,2723236080.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
239,2723266080.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
240,2723296120.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
241,2723326120.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
242,2723356120.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
243,2723386120.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
244,2723416160.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
245,2723446160.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
246,2723476160.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
247,2723506160.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
248,2723536160.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
249,2723566200.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
250,2723596200.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
251,2723626200.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
252,2723656200.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
253,2823171120.00,SLOAD low sync: 5 clocks,,,
254,2823221120.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
255,2823221120.00,SLOAD L0..L3 Raw: 0 (b0000),,,
256,2823231120.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
257,2823241120.00,SLOAD L1=0,,,
258,2823251120.00,SLOAD L2=0,,,
259,2823261120.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
260,2823291160.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
261,2823321160.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
262,2823351160.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
263,2823381160.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
264,2823411200.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
265,2823441200.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
266,2823471200.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
267,2823501200.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
268,2823531240.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
269,2823561240.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
270,2823591240.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
271,2823621240.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
272,2823651280.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
273,2823681280.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
274,2923203600.00,SLOAD low sync: 5 clocks,,,
275,2923253600.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
276,2923253600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
277,2923263640.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
278,2923273640.00,SLOAD L1=0,,,
279,2923283640.00,SLOAD L2=0,,,
280,2923293640.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
281,2923323640.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
282,2923353640.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
283,2923383680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
284,2923413680.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
285,2923443680.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
286,2923473680.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
287,2923503680.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
288,2923533720.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
289,2923563720.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
290,2923593720.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
291,2923623720.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
292,2923653760.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
293,2923683760.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
294,2923713760.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
295,3023224840.00,SLOAD low sync: 5 clocks,,,
296,3023274840.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
297,3023274840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
298,3023284840.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
299,3023294880.00,SLOAD L1=0,,,
300,3023304880.00,SLOAD L2=0,,,
301,3023314880.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
302,3023344880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
303,3023374880.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
304,3023404880.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
305,3023434920.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
306,3023464920.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
